"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_name","wb_category_position","wb_category_url","wb_first_review_date","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6990000/6992854-1.jpg,//img2.wbstatic.net/big/new/6990000/6992854-2.jpg","wildberries","2020-05-14 13:43:09.261419","Подставка для кухонных принадлежностей ""Подсолнух""","https://www.wildberries.ru/catalog/6992854/detail.aspx","Россия","ENS GROUP","Подставки кухонные","49","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-02-14T04:12:32.3138070+03:00","6992854","Китай","262","500","5","29"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8800000/8801189-1.jpg,//img1.wbstatic.net/big/new/8800000/8801189-2.jpg,//img1.wbstatic.net/big/new/8800000/8801189-3.jpg,//img1.wbstatic.net/big/new/8800000/8801189-4.jpg","wildberries","2020-05-14 13:43:09.337736","Подставка универсальная круглая навесная на рейлинг","https://www.wildberries.ru/catalog/8801189/detail.aspx","Россия","BURRG","Подставки кухонные","48","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-12-20T10:43:49.3696086+03:00","8801189","Россия","460","100","3","6"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10650000/10650753-1.jpg,//img1.wbstatic.net/big/new/10650000/10650753-2.jpg,//img1.wbstatic.net/big/new/10650000/10650753-3.jpg,//img1.wbstatic.net/big/new/10650000/10650753-4.jpg,//img1.wbstatic.net/big/new/10650000/10650753-5.jpg","wildberries","2020-05-14 13:43:09.299484","Подставка для чая с двумя ручками","https://www.wildberries.ru/catalog/10650753/detail.aspx","Россия","Foxwoodrus","Подставки кухонные","44","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10650753","Россия","1691","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10630000/10630889-1.jpg,//img1.wbstatic.net/big/new/10630000/10630889-2.jpg,//img1.wbstatic.net/big/new/10630000/10630889-3.jpg,//img1.wbstatic.net/big/new/10630000/10630889-4.jpg,//img1.wbstatic.net/big/new/10630000/10630889-5.jpg,//img1.wbstatic.net/big/new/10630000/10630889-6.jpg,//img1.wbstatic.net/big/new/10630000/10630889-7.jpg,//img1.wbstatic.net/big/new/10630000/10630889-8.jpg,//img1.wbstatic.net/big/new/10630000/10630889-9.jpg,//img1.wbstatic.net/big/new/10630000/10630889-10.jpg","wildberries","2020-05-14 13:43:09.494912","Подставка для крышки и ложки","https://www.wildberries.ru/catalog/10630889/detail.aspx","Россия","Выручалочка","Подставки кухонные","45","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-02-17T16:00:56.5583762+03:00","10630889","Китай","248","100","4","16"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10010000/10019218-1.jpg","wildberries","2020-05-14 13:43:09.616824","Подставка под бумажные полотенца","https://www.wildberries.ru/catalog/10019218/detail.aspx","Россия","ADIVINO","Подставки кухонные","42","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-12T20:09:44.5318402+03:00","10019218","Китай","279","60","3","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7930000/7933255-1.jpg","wildberries","2020-05-14 13:43:09.597242","Подставка для кухонных принадлежностей","https://www.wildberries.ru/catalog/7933255/detail.aspx","Россия","MARKETHOT","Подставки кухонные","43","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-05-10T21:14:57.1134223+03:00","7933255","Китай","399","400","5","21"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11050000/11054103-1.jpg,//img1.wbstatic.net/big/new/11050000/11054103-2.jpg,//img1.wbstatic.net/big/new/11050000/11054103-3.jpg,//img1.wbstatic.net/big/new/11050000/11054103-4.jpg","wildberries","2020-05-14 13:43:09.693975","Подставка для салфеток и кухонных мелочей","https://www.wildberries.ru/catalog/11054103/detail.aspx","Россия","Foxwoodrus","Подставки кухонные","41","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-18T16:49:36.3292018+03:00","11054103","Россия","2796","20","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11820000/11828384-1.jpg,//img2.wbstatic.net/big/new/11820000/11828384-2.jpg,//img2.wbstatic.net/big/new/11820000/11828384-3.jpg,//img2.wbstatic.net/big/new/11820000/11828384-4.jpg","wildberries","2020-05-14 13:43:09.848429","Держатель (подставка, кронштейн) для крышек и досок","https://www.wildberries.ru/catalog/11828384/detail.aspx","Россия","CINLAN","Подставки кухонные","40","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-29T20:55:49.7965006+03:00","11828384","Китай","772","30","4","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7650000/7650573-1.jpg,//img1.wbstatic.net/big/new/7650000/7650573-2.jpg,//img1.wbstatic.net/big/new/7650000/7650573-3.jpg","wildberries","2020-05-14 13:43:10.081010","Подставка для столовых приборов (без приборов) ""Фламинго""","https://www.wildberries.ru/catalog/7650573/detail.aspx","Италия","Dolomite","Подставки кухонные","35","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-05-05T22:00:13.1869030+03:00","7650573","Китай","366","700","5","26"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/4860000/4865278-1.jpg,//img2.wbstatic.net/big/new/4860000/4865278-2.jpg,//img2.wbstatic.net/big/new/4860000/4865278-3.jpg,//img2.wbstatic.net/big/new/4860000/4865278-4.jpg,//img2.wbstatic.net/big/new/4860000/4865278-5.jpg,//img2.wbstatic.net/big/new/4860000/4865278-6.jpg,//img2.wbstatic.net/big/new/4860000/4865278-7.jpg","wildberries","2020-05-14 13:43:10.056296","Органайзер для кухонной утвари настольный CounterStore","https://www.wildberries.ru/catalog/4865278/detail.aspx","Соединенное Королевство","Joseph Joseph","Подставки кухонные","36","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-05-28T17:46:36.8998195+03:00","4865278","Китай","4100","200","5","26"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12130000/12131496-1.jpg,//img2.wbstatic.net/big/new/12130000/12131496-2.jpg,//img2.wbstatic.net/big/new/12130000/12131496-3.jpg,//img2.wbstatic.net/big/new/12130000/12131496-4.jpg","wildberries","2020-05-14 13:43:10.023760","Подставка для крышек, тарелок и посуды","https://www.wildberries.ru/catalog/12131496/detail.aspx","Россия","VHGR.store","Подставки кухонные","39","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-09T12:51:48.1417928+03:00","12131496","Россия","495","10","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10630000/10630890-1.jpg,//img2.wbstatic.net/big/new/10630000/10630890-2.jpg,//img2.wbstatic.net/big/new/10630000/10630890-3.jpg,//img2.wbstatic.net/big/new/10630000/10630890-4.jpg,//img2.wbstatic.net/big/new/10630000/10630890-5.jpg,//img2.wbstatic.net/big/new/10630000/10630890-6.jpg,//img2.wbstatic.net/big/new/10630000/10630890-7.jpg,//img2.wbstatic.net/big/new/10630000/10630890-8.jpg,//img2.wbstatic.net/big/new/10630000/10630890-9.jpg,//img2.wbstatic.net/big/new/10630000/10630890-10.jpg","wildberries","2020-05-14 13:43:09.997285","Подставка для крышки и ложки","https://www.wildberries.ru/catalog/10630890/detail.aspx","Россия","Выручалочка","","","","2020-02-17T16:00:56.5583762+03:00","10630890","Китай","","100","4","16"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12060000/12069834-1.jpg,//img2.wbstatic.net/big/new/12060000/12069834-2.jpg,//img2.wbstatic.net/big/new/12060000/12069834-3.jpg,//img2.wbstatic.net/big/new/12060000/12069834-4.jpg,//img2.wbstatic.net/big/new/12060000/12069834-5.jpg","wildberries","2020-05-14 13:43:10.238269","Держатель (полка) на кран","https://www.wildberries.ru/catalog/12069834/detail.aspx","Россия","CINLAN","Подставки кухонные","38","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-10T14:07:37.2851971+03:00","12069834","Китай","960","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8600000/8605371-1.jpg,//img1.wbstatic.net/big/new/8600000/8605371-2.jpg,//img1.wbstatic.net/big/new/8600000/8605371-3.jpg","wildberries","2020-05-14 13:43:10.159266","Подставка универсальная Трио для крышки и доски","https://www.wildberries.ru/catalog/8605371/detail.aspx","Россия","Фея Кухни","Подставки кухонные","37","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-08-03T00:16:56.0182735+03:00","8605371","Китай","449","400","5","23"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5380000/5380736-1.jpg,//img2.wbstatic.net/big/new/5380000/5380736-2.jpg,//img2.wbstatic.net/big/new/5380000/5380736-3.jpg,//img2.wbstatic.net/big/new/5380000/5380736-4.jpg,//img2.wbstatic.net/big/new/5380000/5380736-5.jpg,//img2.wbstatic.net/big/new/5380000/5380736-6.jpg,//img2.wbstatic.net/big/new/5380000/5380736-7.jpg,//img2.wbstatic.net/big/new/5380000/5380736-8.jpg,//img2.wbstatic.net/big/new/5380000/5380736-9.jpg","wildberries","2020-05-14 13:43:10.491942","Подставка универсальная для крышки/доски/кухонных принадлежностей","https://www.wildberries.ru/catalog/5380736/detail.aspx","Япония","INOMATA","Подставки кухонные","29","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-07-24T20:52:44.3252029+03:00","5380736","Япония","261","1900","5","85"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8390000/8396650-1.jpg,//img2.wbstatic.net/big/new/8390000/8396650-2.jpg,//img2.wbstatic.net/big/new/8390000/8396650-3.jpg,//img2.wbstatic.net/big/new/8390000/8396650-4.jpg","wildberries","2020-05-14 13:43:10.380427","Подставка под кухонные приборы Kitchenbox","https://www.wildberries.ru/catalog/8396650/detail.aspx","Россия","Woodeez","Подставки кухонные","32","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-21T12:30:32.3560887+03:00","8396650","Россия","994","40","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8120000/8128321-1.jpg,//img1.wbstatic.net/big/new/8120000/8128321-2.jpg,//img1.wbstatic.net/big/new/8120000/8128321-3.jpg,//img1.wbstatic.net/big/new/8120000/8128321-4.jpg","wildberries","2020-05-14 13:43:10.607283","Ящик настольный RYP-07","https://www.wildberries.ru/catalog/8128321/detail.aspx","Китай","USLANBFAY","Подставки кухонные","30","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-06-02T17:00:42.7403387+03:00","8128321","Китай","234","900","5","73"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3380000/3383895-1.jpg","wildberries","2020-05-14 13:43:10.360601","Подставка под специи ""Ромашка""","https://www.wildberries.ru/catalog/3383895/detail.aspx","Россия","Альтернатива","Подставки кухонные","34","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2016-12-11T20:39:56.0000000+03:00","3383895","Россия","214","5000","4","256"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/5610000/5618151-1.jpg,//img1.wbstatic.net/big/new/5610000/5618151-2.jpg,//img1.wbstatic.net/big/new/5610000/5618151-3.jpg","wildberries","2020-05-14 13:43:10.544687","Ящик настольный RYP-07","https://www.wildberries.ru/catalog/5618151/detail.aspx","Китай","USLANBFAY","Подставки кухонные","33","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-06-02T17:00:42.7403387+03:00","5618151","Китай","288","900","5","73"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7930000/7933253-1.jpg","wildberries","2020-05-14 13:43:10.860225","Подставка для столовых приборов и ножей, 22х10х20 см","https://www.wildberries.ru/catalog/7933253/detail.aspx","Россия","MARKETHOT","Подставки кухонные","21","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-10-09T11:15:54.0203580+03:00","7933253","Китай","585","200","5","12"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5610000/5618152-1.jpg,//img2.wbstatic.net/big/new/5610000/5618152-2.jpg,//img2.wbstatic.net/big/new/5610000/5618152-3.jpg","wildberries","2020-05-14 13:43:10.587581","Ящик настольный RYP-07","https://www.wildberries.ru/catalog/5618152/detail.aspx","Китай","USLANBFAY","Подставки кухонные","31","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-06-02T17:00:42.7403387+03:00","5618152","Китай","304","900","5","73"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11820000/11828379-1.jpg,//img1.wbstatic.net/big/new/11820000/11828379-2.jpg,//img1.wbstatic.net/big/new/11820000/11828379-3.jpg,//img1.wbstatic.net/big/new/11820000/11828379-4.jpg,//img1.wbstatic.net/big/new/11820000/11828379-5.jpg,//img1.wbstatic.net/big/new/11820000/11828379-6.jpg","wildberries","2020-05-14 13:43:10.564232","Полка (подставка) для кухни, 30 см","https://www.wildberries.ru/catalog/11828379/detail.aspx","Россия","CINLAN","Подставки кухонные","28","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-01T14:18:03.5753051+03:00","11828379","Китай","1346","30","4","4"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8800000/8801190-1.jpg,//img2.wbstatic.net/big/new/8800000/8801190-2.jpg,//img2.wbstatic.net/big/new/8800000/8801190-3.jpg","wildberries","2020-05-14 13:43:10.686765","Полка навесная на рейлинг","https://www.wildberries.ru/catalog/8801190/detail.aspx","Россия","BURRG","Подставки кухонные","24","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-10-04T16:57:36.6469190+03:00","8801190","Россия","501","300","3","13"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5610000/5618146-1.jpg,//img2.wbstatic.net/big/new/5610000/5618146-2.jpg,//img2.wbstatic.net/big/new/5610000/5618146-3.jpg,//img2.wbstatic.net/big/new/5610000/5618146-4.jpg","wildberries","2020-05-14 13:43:10.726969","Ящик для столовых приборов RYP-02 белый","https://www.wildberries.ru/catalog/5618146/detail.aspx","Китай","USLANBFAY","Подставки кухонные","23","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-05-19T10:46:32.7076684+03:00","5618146","Китай","361","600","4","48"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7640000/7644038-1.jpg,//img2.wbstatic.net/big/new/7640000/7644038-2.jpg,//img2.wbstatic.net/big/new/7640000/7644038-3.jpg,//img2.wbstatic.net/big/new/7640000/7644038-4.jpg,//img2.wbstatic.net/big/new/7640000/7644038-5.jpg","wildberries","2020-05-14 13:43:10.800236","Большая коробочка для хранения ""Кубик""","https://www.wildberries.ru/catalog/7644038/detail.aspx","Россия","Foxwoodrus","Подставки кухонные","27","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-04-22T22:56:55.9143474+03:00","7644038","Россия","2031","200","3","17"
