_type,image_urls,marketplace,parse_date,id,url,name,price,position,purchases,rating,reviews,category_url,category_name,brand_name,brand_country,manufacture_country,first_review
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8340000/8348740-1.jpg,//img2.wbstatic.net/big/new/8340000/8348740-2.jpg,//img2.wbstatic.net/big/new/8340000/8348740-3.jpg",wildberries,2020-05-14 13:43:08.202834,8348740,https://www.wildberries.ru/catalog/8348740/detail.aspx,"Подставка для столовых приборов  ""Подсолнечник"",700мл.",271,67,300,5,11,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Dolomite,Италия,Китай,2019-07-12T16:48:31.8908205+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/7790000/7795954-1.jpg,//img2.wbstatic.net/big/new/7790000/7795954-2.jpg",wildberries,2020-05-14 13:43:08.181878,7795954,https://www.wildberries.ru/catalog/7795954/detail.aspx,Мультифункциональная кухонная подставка TOWER,1832,68,20,5,3,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Yamazaki,Япония,Китай,2019-09-02T10:47:40.9257120+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/4060000/4062681-1.jpg,wildberries,2020-05-14 13:43:08.499430,4062681,https://www.wildberries.ru/catalog/4062681/detail.aspx,"Подставка  для столовых приборов ""Яблоко-2""",270,65,800,4,30,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,МультиДом,Россия,Китай,2017-09-21T18:37:19.1860000+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8880000/8885805-1.jpg,//img1.wbstatic.net/big/new/8880000/8885805-2.jpg",wildberries,2020-05-14 13:43:08.547875,8885805,https://www.wildberries.ru/catalog/8885805/detail.aspx,Кухонная подставка для губки и средства для мытья посуды на присосках TOWER,2152,64,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Yamazaki,Япония,Китай,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11360000/11364303-1.jpg,//img1.wbstatic.net/big/new/11360000/11364303-2.jpg,//img1.wbstatic.net/big/new/11360000/11364303-3.jpg,//img1.wbstatic.net/big/new/11360000/11364303-4.jpg,//img1.wbstatic.net/big/new/11360000/11364303-5.jpg,//img1.wbstatic.net/big/new/11360000/11364303-6.jpg",wildberries,2020-05-14 13:43:08.752049,11364303,https://www.wildberries.ru/catalog/11364303/detail.aspx,"Салфетница ""КАНТРИ""",1224,59,20,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MELWELLEN,Россия,Россия,
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/9680000/9686766-1.jpg,//img2.wbstatic.net/big/new/9680000/9686766-2.jpg",wildberries,2020-05-14 13:43:08.605793,9686766,https://www.wildberries.ru/catalog/9686766/detail.aspx,"Подставка для кухонных принадлежностей ""Кошачья симфония""",475,63,300,4,13,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Dolomite,Италия,Китай,2019-11-03T20:57:40.8312829+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/9740000/9742737-1.jpg,//img1.wbstatic.net/big/new/9740000/9742737-2.jpg,//img1.wbstatic.net/big/new/9740000/9742737-3.jpg",wildberries,2020-05-14 13:43:08.731136,9742737,https://www.wildberries.ru/catalog/9742737/detail.aspx,Держатель для столовых приборов Forma с тремя отделениями пластик/сталь,1476,61,30,4,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,INTERDESIGN,Соединенные Штаты,Китай,2020-02-20T14:21:06.0378435+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/9900000/9901200-1.jpg,//img2.wbstatic.net/big/new/9900000/9901200-2.jpg,//img2.wbstatic.net/big/new/9900000/9901200-3.jpg,//img2.wbstatic.net/big/new/9900000/9901200-4.jpg",wildberries,2020-05-14 13:43:08.885640,9901200,https://www.wildberries.ru/catalog/9901200/detail.aspx,Ящик для столовых приборов,1266,60,100,5,6,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,2019-12-27T22:56:15.9968665+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/6990000/6992903-1.jpg,//img1.wbstatic.net/big/new/6990000/6992903-2.jpg",wildberries,2020-05-14 13:43:08.923531,6992903,https://www.wildberries.ru/catalog/6992903/detail.aspx,"Подставка для столовых приборов ""Country Kitchen""",371,58,300,5,10,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Polystar Collection,Россия,Китай,2019-03-25T19:39:10.4388614+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11930000/11935587-1.jpg,//img1.wbstatic.net/big/new/11930000/11935587-2.jpg,//img1.wbstatic.net/big/new/11930000/11935587-3.jpg,//img1.wbstatic.net/big/new/11930000/11935587-4.jpg,//img1.wbstatic.net/big/new/11930000/11935587-5.jpg,//img1.wbstatic.net/big/new/11930000/11935587-6.jpg",wildberries,2020-05-14 13:43:08.708812,11935587,https://www.wildberries.ru/catalog/11935587/detail.aspx,Салфетница ТРАТТОРИЯ,1188,62,6,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MELWELLEN,Россия,Россия,2020-05-11T11:49:39.2923028+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/10700000/10705616-1.jpg,//img2.wbstatic.net/big/new/10700000/10705616-2.jpg,//img2.wbstatic.net/big/new/10700000/10705616-3.jpg,//img2.wbstatic.net/big/new/10700000/10705616-4.jpg,//img2.wbstatic.net/big/new/10700000/10705616-5.jpg,//img2.wbstatic.net/big/new/10700000/10705616-6.jpg,//img2.wbstatic.net/big/new/10700000/10705616-7.jpg,//img2.wbstatic.net/big/new/10700000/10705616-8.jpg,//img2.wbstatic.net/big/new/10700000/10705616-9.jpg",wildberries,2020-05-14 13:43:09.149812,10705616,https://www.wildberries.ru/catalog/10705616/detail.aspx,Органайзер для кухни,2730,53,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,EL HOME,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11820000/11828385-1.jpg,//img1.wbstatic.net/big/new/11820000/11828385-2.jpg,//img1.wbstatic.net/big/new/11820000/11828385-3.jpg,//img1.wbstatic.net/big/new/11820000/11828385-4.jpg",wildberries,2020-05-14 13:43:08.904876,11828385,https://www.wildberries.ru/catalog/11828385/detail.aspx,Держатель (подставка) для крышек и разделочных досок,940,57,30,5,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,CINLAN,Россия,Китай,2020-05-11T19:06:17.4871703+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/6200000/6200330-1.jpg,//img2.wbstatic.net/big/new/6200000/6200330-2.jpg",wildberries,2020-05-14 13:43:09.072006,6200330,https://www.wildberries.ru/catalog/6200330/detail.aspx,"Подставка для столовых приборов Романс, 700мл",278,54,1200,5,47,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Polystar Collection,Россия,Китай,2018-11-04T12:43:25.2817786+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11850000/11859110-1.jpg,//img2.wbstatic.net/big/new/11850000/11859110-2.jpg,//img2.wbstatic.net/big/new/11850000/11859110-3.jpg,//img2.wbstatic.net/big/new/11850000/11859110-4.jpg,//img2.wbstatic.net/big/new/11850000/11859110-5.jpg,//img2.wbstatic.net/big/new/11850000/11859110-6.jpg",wildberries,2020-05-14 13:43:09.125193,11859110,https://www.wildberries.ru/catalog/11859110/detail.aspx,Полка (подставка) для кухни 30 см,1576,52,40,5,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,CINLAN,Россия,Китай,2020-04-22T19:13:41.1207413+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/1990000/1996811-1.jpg,//img1.wbstatic.net/big/new/1990000/1996811-2.jpg,//img1.wbstatic.net/big/new/1990000/1996811-3.jpg",wildberries,2020-05-14 13:43:09.053338,1996811,https://www.wildberries.ru/catalog/1996811/detail.aspx,Подставка для тостов,999,51,300,5,14,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Winner,Россия,Китай,2015-04-13T12:36:28.0000000+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10020000/10028123-1.jpg,//img1.wbstatic.net/big/new/10020000/10028123-2.jpg,//img1.wbstatic.net/big/new/10020000/10028123-3.jpg,//img1.wbstatic.net/big/new/10020000/10028123-4.jpg,//img1.wbstatic.net/big/new/10020000/10028123-5.jpg,//img1.wbstatic.net/big/new/10020000/10028123-6.jpg",wildberries,2020-05-14 13:43:09.004348,10028123,https://www.wildberries.ru/catalog/10028123/detail.aspx,Овальная подставка для специй,3816,56,50,5,6,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,2019-12-12T17:18:03.6992794+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/7590000/7595588-1.jpg,//img2.wbstatic.net/big/new/7590000/7595588-2.jpg,//img2.wbstatic.net/big/new/7590000/7595588-3.jpg",wildberries,2020-05-14 13:43:09.023387,7595588,https://www.wildberries.ru/catalog/7595588/detail.aspx,Подставка для 6-ти кружек,328,55,400,4,18,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Elan Gallery,Россия,Китай,2019-04-09T20:38:30.1485822+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11570000/11575254-1.jpg,//img2.wbstatic.net/big/new/11570000/11575254-2.jpg",wildberries,2020-05-14 13:43:09.409807,11575254,https://www.wildberries.ru/catalog/11575254/detail.aspx,"Подставка для кружек, на 6 штук",956,47,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Mellingward,Россия,Китай,
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8800000/8801192-1.jpg,//img2.wbstatic.net/big/new/8800000/8801192-2.jpg,//img2.wbstatic.net/big/new/8800000/8801192-3.jpg",wildberries,2020-05-14 13:43:09.243403,8801192,https://www.wildberries.ru/catalog/8801192/detail.aspx,Полка для специй с 4 крючками навесная на рейлинг,363,50,200,3,10,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,BURRG,Россия,Россия,2019-10-24T16:11:10.3488518+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/8730000/8738990-1.jpg,//img2.wbstatic.net/big/new/8730000/8738990-2.jpg",wildberries,2020-05-14 13:43:09.355932,8738990,https://www.wildberries.ru/catalog/8738990/detail.aspx,Подставка для столовых приборов 3пр,772,46,100,4,16,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,LORAINE,Германия,Китай,2019-11-14T18:28:44.0977112+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/6990000/6992854-1.jpg,//img2.wbstatic.net/big/new/6990000/6992854-2.jpg",wildberries,2020-05-14 13:43:09.261419,6992854,https://www.wildberries.ru/catalog/6992854/detail.aspx,"Подставка для кухонных принадлежностей ""Подсолнух""",262,49,500,5,29,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,ENS GROUP,Россия,Китай,2019-02-14T04:12:32.3138070+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/8800000/8801189-1.jpg,//img1.wbstatic.net/big/new/8800000/8801189-2.jpg,//img1.wbstatic.net/big/new/8800000/8801189-3.jpg,//img1.wbstatic.net/big/new/8800000/8801189-4.jpg",wildberries,2020-05-14 13:43:09.337736,8801189,https://www.wildberries.ru/catalog/8801189/detail.aspx,Подставка универсальная круглая навесная на рейлинг,460,48,100,3,6,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,BURRG,Россия,Россия,2019-12-20T10:43:49.3696086+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10650000/10650753-1.jpg,//img1.wbstatic.net/big/new/10650000/10650753-2.jpg,//img1.wbstatic.net/big/new/10650000/10650753-3.jpg,//img1.wbstatic.net/big/new/10650000/10650753-4.jpg,//img1.wbstatic.net/big/new/10650000/10650753-5.jpg",wildberries,2020-05-14 13:43:09.299484,10650753,https://www.wildberries.ru/catalog/10650753/detail.aspx,Подставка для чая с двумя ручками,1691,44,10,0,0,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/10630000/10630889-1.jpg,//img1.wbstatic.net/big/new/10630000/10630889-2.jpg,//img1.wbstatic.net/big/new/10630000/10630889-3.jpg,//img1.wbstatic.net/big/new/10630000/10630889-4.jpg,//img1.wbstatic.net/big/new/10630000/10630889-5.jpg,//img1.wbstatic.net/big/new/10630000/10630889-6.jpg,//img1.wbstatic.net/big/new/10630000/10630889-7.jpg,//img1.wbstatic.net/big/new/10630000/10630889-8.jpg,//img1.wbstatic.net/big/new/10630000/10630889-9.jpg,//img1.wbstatic.net/big/new/10630000/10630889-10.jpg",wildberries,2020-05-14 13:43:09.494912,10630889,https://www.wildberries.ru/catalog/10630889/detail.aspx,Подставка для крышки и ложки,248,45,100,4,16,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Выручалочка,Россия,Китай,2020-02-17T16:00:56.5583762+03:00
WildsearchCrawlerItemWildberries,//img2.wbstatic.net/big/new/10010000/10019218-1.jpg,wildberries,2020-05-14 13:43:09.616824,10019218,https://www.wildberries.ru/catalog/10019218/detail.aspx,Подставка под бумажные полотенца,279,42,60,3,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,ADIVINO,Россия,Китай,2020-05-12T20:09:44.5318402+03:00
WildsearchCrawlerItemWildberries,//img1.wbstatic.net/big/new/7930000/7933255-1.jpg,wildberries,2020-05-14 13:43:09.597242,7933255,https://www.wildberries.ru/catalog/7933255/detail.aspx,Подставка для кухонных принадлежностей,399,43,400,5,21,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,MARKETHOT,Россия,Китай,2019-05-10T21:14:57.1134223+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/11050000/11054103-1.jpg,//img1.wbstatic.net/big/new/11050000/11054103-2.jpg,//img1.wbstatic.net/big/new/11050000/11054103-3.jpg,//img1.wbstatic.net/big/new/11050000/11054103-4.jpg",wildberries,2020-05-14 13:43:09.693975,11054103,https://www.wildberries.ru/catalog/11054103/detail.aspx,Подставка для салфеток и кухонных мелочей,2796,41,20,5,2,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Foxwoodrus,Россия,Россия,2020-04-18T16:49:36.3292018+03:00
WildsearchCrawlerItemWildberries,"//img2.wbstatic.net/big/new/11820000/11828384-1.jpg,//img2.wbstatic.net/big/new/11820000/11828384-2.jpg,//img2.wbstatic.net/big/new/11820000/11828384-3.jpg,//img2.wbstatic.net/big/new/11820000/11828384-4.jpg",wildberries,2020-05-14 13:43:09.848429,11828384,https://www.wildberries.ru/catalog/11828384/detail.aspx,"Держатель (подставка, кронштейн) для крышек и досок",772,40,30,4,1,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,CINLAN,Россия,Китай,2020-04-29T20:55:49.7965006+03:00
WildsearchCrawlerItemWildberries,"//img1.wbstatic.net/big/new/7650000/7650573-1.jpg,//img1.wbstatic.net/big/new/7650000/7650573-2.jpg,//img1.wbstatic.net/big/new/7650000/7650573-3.jpg",wildberries,2020-05-14 13:43:10.081010,7650573,https://www.wildberries.ru/catalog/7650573/detail.aspx,"Подставка для столовых приборов (без приборов) ""Фламинго""",366,35,700,5,26,https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye,Подставки кухонные,Dolomite,Италия,Китай,2019-05-05T22:00:13.1869030+03:00
